target,prediction,lower_bound,upper_bound,interval_width,covered
2.314192056655884,3.5173540115356445,1.619815217783477,5.414892805287812,3.7950775875043345,True
1.4428130388259888,1.6878808736801147,-0.20965792007205275,3.5854196674322822,3.795077587504335,True
4.582857131958008,2.080690860748291,0.18315206699612352,3.9782296545004585,3.795077587504335,False
3.083621025085449,3.956127643585205,2.0585888498330376,5.853666437337372,3.7950775875043345,True
3.867750883102417,4.629690170288086,2.7321513765359184,6.527228964040253,3.7950775875043345,True
3.582875967025757,3.640012264251709,1.7424734704995415,5.537551058003876,3.7950775875043345,True
0.3203189969062805,0.09972715377807617,-1.7978116399740913,1.9972659475302437,3.795077587504335,True
3.4379589557647705,3.405731201171875,1.5081924074197075,5.303269994924042,3.7950775875043345,True
4.9574360847473145,4.785038948059082,2.8875001543069145,6.682577741811249,3.7950775875043345,True
2.3839170932769775,3.8765578269958496,1.9790190332436821,5.774096620748017,3.7950775875043345,True
2.687480926513672,2.391622304916382,0.49408351116421434,4.289161098668549,3.7950775875043345,True
2.0043110847473145,1.6003162860870361,-0.29722250766513136,3.4978550798392036,3.795077587504335,True
4.362360954284668,3.6653904914855957,1.7678516977334282,5.562929285237763,3.7950775875043345,True
-1.2394980192184448,0.8060762882232666,-1.091462505528901,2.703615081975434,3.795077587504335,False
5.508590221405029,5.689956188201904,3.792417394449737,7.587494981954071,3.7950775875043345,True
-6.944913864135742,-6.471994400024414,-8.369533193776581,-4.574455606272247,3.795077587504334,True
0.8356940150260925,1.8306725025177002,-0.0668662912344673,3.7282112962698677,3.795077587504335,True
4.185169219970703,3.670773506164551,1.7732347124123833,5.568312299916718,3.7950775875043345,True
4.94120979309082,5.6107001304626465,3.713161336710479,7.5082389242148135,3.7950775875043345,True
5.592720031738281,4.116982936859131,2.2194441431069634,6.014521730611298,3.7950775875043345,True
5.379512786865234,4.612375736236572,2.7148369424844048,6.509914529988739,3.7950775875043345,True
0.9485089778900146,1.0517096519470215,-0.845829141805146,2.949248445699189,3.795077587504335,True
1.5739749670028687,3.0039427280426025,1.106403934290435,4.90148152179477,3.7950775875043345,True
3.0428030490875244,3.088010311126709,1.1904715173745415,4.985549104878876,3.7950775875043345,True
-2.6427409648895264,-2.215528964996338,-4.113067758748505,-0.3179901712441704,3.7950775875043345,True
2.0302679538726807,1.2473775148391724,-0.6501612789129951,3.14491630859134,3.795077587504335,True
1.3428280353546143,2.4387454986572266,0.5412067049050591,4.336284292409394,3.7950775875043345,True
3.2512080669403076,4.0389933586120605,2.141454564859893,5.936532152364228,3.7950775875043345,True
4.374660968780518,4.123605251312256,2.2260664575600884,6.021144045064423,3.7950775875043345,True
2.3844540119171143,3.906802177429199,2.0092633836770317,5.804340971181366,3.7950775875043345,True
-2.875356912612915,-1.1018913984298706,-2.999430192182038,0.7956473953222969,3.795077587504335,True
3.9844930171966553,3.267868995666504,1.3703302019143364,5.165407789418671,3.7950775875043345,True
5.233710765838623,5.039782524108887,3.1422437303567192,6.937321317861054,3.7950775875043345,True
-0.19553600251674652,1.242904782295227,-0.6546340114569404,3.1404435760473945,3.795077587504335,True
-0.3150930106639862,1.9050993919372559,0.007560598185088363,3.8026381856894234,3.795077587504335,False
1.6158089637756348,1.3007850646972656,-0.5967537290549019,3.198323858449433,3.795077587504335,True
2.7468109130859375,3.8128390312194824,1.915300237467315,5.7103778249716495,3.7950775875043345,True
1.9853719472885132,2.432328224182129,0.5347894304299614,4.329867017934296,3.7950775875043345,True
